,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
13,1,2,3,4,5,6,7,8,9,10,11,12,1,14,15,16,17,18,19,3,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,7,37,38,39,40,41,42,43,44,45,46,47,48,8,4,51,52,53,54,55,56,57,58,9,60,61,62,63,64,65,4,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,7,93,94,95,96,97,98,99,100
14,1,2,3,4,5,6,7,8,2,10,11,7,13,14,15,16,17,8,5,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,9,41,2,43,44,45,46,47,48,49,50,1,52,53,54,55,56,57,58,59,60,61,62,63,3,65,2,67,68,69,70,3,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,2,2,89,90,91,92,93,94,95,96,2,9,99,100
15,1,2,3,4,5,6,7,8,9,10,7,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,5,33,34,35,36,37,3,39,40,41,42,43,44,45,46,47,48,49,1,51,52,53,54,55,1,57,58,59,60,61,9,63,64,65,66,67,68,2,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,9,87,88,89,90,91,92,93,94,95,6,97,98,99,100
16,1,2,2,4,5,6,7,8,9,10,11,12,8,14,15,16,17,18,5,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,7,42,43,44,45,7,47,1,49,50,51,3,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,1,93,94,95,96,97,98,99,100
17,1,2,3,4,1,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,3,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,8,60,61,62,2,64,65,66,67,2,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,5,85,86,87,88,4,90,91,92,93,94,95,96,97,98,99,100
18,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,1,1,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,8,42,43,44,45,46,3,48,49,1,3,52,53,54,55,56,57,58,59,60,61,9,63,64,65,66,67,68,69,70,71,72,73,74,8,76,77,78,79,80,81,82,83,7,85,86,1,88,3,90,91,92,93,94,95,96,97,4,99,100
19,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,2,17,18,19,20,21,22,23,24,25,26,27,28,29,30,5,32,3,34,6,36,37,38,39,40,41,42,6,44,45,46,8,48,49,50,51,9,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,8,80,81,82,83,84,85,5,6,4,89,90,7,92,3,94,3,96,97,98,8,100
20,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,6,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,5,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,5,76,9,78,79,80,81,82,83,84,85,86,87,6,89,90,91,92,93,94,95,96,97,98,99,100
21,1,2,3,4,5,6,1,8,9,10,3,12,13,14,15,16,17,18,2,20,21,22,23,24,25,26,4,28,29,30,31,32,33,34,35,36,37,38,6,40,41,42,43,44,45,46,47,48,4,50,51,52,53,54,55,56,57,58,59,60,3,62,6,9,65,5,67,8,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,2,9,88,89,90,91,92,9,94,95,96,97,98,99,100
22,1,2,3,2,5,6,7,8,9,10,11,5,13,14,15,16,17,18,19,20,6,22,23,24,25,26,27,2,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,9,4,63,64,65,66,67,68,1,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,4,88,89,90,3,92,1,7,95,96,97,98,99,100
23,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,3,23,24,25,26,7,28,29,30,31,32,33,34,35,5,37,4,39,40,4,42,5,44,45,46,47,48,49,50,51,52,53,54,9,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,8,76,77,78,79,80,81,82,83,84,85,86,87,5,89,90,91,92,93,94,95,96,97,98,99,100
24,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,7,2,5,26,27,6,29,30,31,32,33,34,35,36,8,38,39,40,41,42,43,44,6,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,3,62,63,64,65,66,67,68,69,1,71,1,73,74,75,76,77,78,79,80,81,82,83,1,85,86,87,88,3,90,91,92,93,9,95,96,97,98,99,100
25,1,2,3,4,5,6,7,8,1,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,8,46,7,48,49,50,51,52,53,8,55,56,57,58,3,60,61,62,63,9,65,66,9,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,9,88,89,90,91,92,93,8,95,96,7,98,99,100
26,1,2,3,4,5,6,7,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,6,52,53,54,55,56,57,58,5,5,61,62,63,64,65,5,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,2,93,94,95,96,97,98,99,100
27,1,2,3,4,5,6,7,8,7,3,11,12,7,14,15,16,17,18,19,20,21,22,23,24,8,26,27,28,29,30,31,32,33,34,2,36,37,38,6,40,41,42,43,44,45,46,47,48,49,50,51,52,2,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,4,76,1,78,79,80,81,82,1,84,85,86,87,88,89,4,91,92,93,94,95,96,97,98,99,100
28,4,2,3,4,5,6,1,8,9,10,11,12,13,6,15,16,2,1,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,4,38,39,40,41,42,43,44,45,46,47,48,5,50,5,52,53,54,55,56,1,58,59,60,61,7,6,1,65,66,67,68,69,70,1,72,73,74,75,76,77,78,79,80,81,2,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
29,1,2,3,4,5,6,7,8,9,10,11,1,13,14,15,16,17,18,19,20,21,22,23,24,5,26,27,7,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,4,45,46,47,48,49,50,51,52,53,54,55,56,3,5,59,60,61,62,2,7,65,7,9,68,7,70,71,72,9,74,75,76,77,78,79,80,81,82,83,84,8,86,87,7,89,90,5,92,93,9,8,96,2,98,99,100
30,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,7,9,1,22,23,24,25,26,27,28,29,30,31,32,33,34,9,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,1,84,85,86,87,88,9,90,91,4,6,94,95,2,97,98,99,5
31,1,2,3,4,5,6,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,5,28,9,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,4,63,64,65,66,67,68,69,70,71,72,73,74,2,6,77,78,79,80,81,2,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
32,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,8,29,30,31,32,9,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,2,9,52,53,54,3,56,8,58,59,60,61,62,2,64,65,66,67,68,69,70,71,72,73,74,75,76,5,78,79,80,81,82,83,84,85,86,8,1,89,90,91,92,93,94,95,4,97,98,99,100
33,1,2,3,4,5,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,5,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,8,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,7,59,60,8,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,2,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
34,1,2,3,4,5,6,3,8,9,10,11,9,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,7,56,9,58,59,60,3,2,63,9,65,66,7,68,69,70,71,72,73,5,9,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,2,93,94,95,1,97,98,1,100
35,1,2,3,4,5,6,7,8,9,10,11,12,13,14,3,16,17,6,19,20,21,22,23,24,25,26,27,1,29,30,31,32,33,34,35,36,37,38,39,5,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,3,59,60,61,62,63,64,65,66,67,68,69,70,71,2,73,74,75,76,9,78,79,80,81,82,83,84,85,86,4,88,89,90,91,92,93,94,95,96,97,98,99,100
36,1,2,6,4,5,6,7,8,9,10,11,12,13,14,2,16,17,18,19,20,21,22,23,24,25,26,8,28,29,30,31,2,33,4,35,36,37,38,39,40,41,42,43,44,45,46,47,7,49,50,51,52,8,54,55,56,5,58,59,60,61,62,63,64,65,66,67,7,69,70,71,72,73,74,75,76,8,78,79,80,81,82,83,84,85,86,87,88,9,90,4,92,93,94,95,96,97,98,99,100
37,1,2,3,4,2,6,7,8,9,10,11,12,13,14,15,16,7,18,19,7,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,3,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,8,65,66,67,68,69,7,71,72,73,74,75,76,77,78,1,80,81,3,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
38,1,2,3,4,5,6,7,8,9,10,4,12,13,14,15,16,17,18,19,20,21,8,23,24,25,26,9,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,7,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,3,61,62,63,64,65,66,67,68,2,70,71,72,73,74,75,76,77,78,79,80,81,82,83,5,4,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
39,4,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,9,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,5,38,39,40,41,42,43,44,45,46,47,48,49,8,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,6,74,75,76,77,78,2,80,81,82,83,7,6,86,87,88,4,90,91,92,93,94,95,8,97,98,99,100
40,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,5,20,21,22,8,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,7,7,46,47,48,1,50,51,5,53,6,55,56,57,58,2,60,61,62,63,64,65,66,67,68,9,70,71,72,3,74,75,76,77,78,1,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,9,99,100
41,1,2,3,4,5,6,9,8,9,2,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,4,34,35,1,4,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,1,84,85,3,87,88,89,2,91,92,3,94,95,96,97,98,3,100
42,1,2,3,4,5,6,7,8,9,10,11,12,13,7,15,16,17,18,19,20,21,22,23,24,8,26,27,28,29,30,31,32,7,4,35,36,37,8,39,40,41,42,43,44,45,3,47,48,49,50,51,52,53,54,9,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
43,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,4,56,57,7,59,60,61,62,63,4,65,66,67,68,7,70,71,72,2,74,75,76,77,78,79,80,81,82,83,4,85,86,87,88,9,90,91,92,93,94,95,96,97,98,99,100
44,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,4,19,20,21,22,23,24,25,26,9,28,29,6,2,32,33,34,35,36,37,38,8,40,41,42,43,44,45,46,1,48,49,50,51,52,53,54,55,56,57,58,59,8,61,62,63,64,65,66,67,68,4,70,5,72,73,74,75,76,77,78,3,80,81,1,83,84,85,86,87,88,89,90,91,92,93,94,95,6,97,98,99,100
45,1,2,3,4,5,6,7,8,9,2,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,9,31,32,33,34,35,36,37,38,39,40,41,2,43,44,6,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,7,63,64,65,8,67,68,69,70,71,72,73,7,75,76,77,78,79,80,81,82,83,84,85,86,2,88,89,90,9,92,93,94,95,96,97,98,99,100
46,8,2,3,4,5,6,7,8,9,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,5,31,32,33,2,35,36,37,38,39,40,41,42,5,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,1,78,1,80,2,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
47,1,2,3,5,5,6,7,8,9,10,8,12,13,14,15,16,1,18,19,20,21,22,9,24,25,26,27,9,29,3,31,32,33,34,35,36,37,38,39,40,41,42,43,44,5,46,47,8,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,3,65,66,67,68,69,70,71,72,1,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,4,96,97,98,99,100
48,1,2,3,4,5,6,7,8,9,10,11,12,4,7,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,6,31,32,33,34,3,36,37,38,7,40,41,42,9,44,45,46,5,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,5,70,71,72,73,74,1,76,77,78,79,80,81,82,4,2,85,86,1,88,89,90,91,92,93,94,95,96,97,98,99,100
49,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,8,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,2,37,38,39,1,5,42,43,44,45,46,47,48,49,50,51,52,53,54,6,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,3,89,90,91,1,93,2,95,96,1,98,99,100
50,1,2,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,7,24,25,26,27,28,29,30,31,32,33,34,35,36,2,38,39,40,41,42,43,44,45,46,47,48,49,8,51,52,53,54,55,5,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,2,5,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
51,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,6,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,5,40,2,42,43,2,45,46,47,48,49,50,51,52,53,54,55,56,9,58,1,60,61,62,63,64,6,66,67,68,69,70,71,72,73,74,6,5,77,78,79,80,81,82,1,84,85,86,87,88,6,90,91,92,93,94,6,7,97,98,99,100
52,1,4,3,4,1,6,7,8,9,10,11,12,13,14,8,16,17,18,19,20,21,1,23,24,25,26,27,28,29,30,31,32,5,34,35,36,37,38,39,8,41,42,43,44,1,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,3,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,9,6,88,89,90,91,92,93,94,95,96,1,98,99,100
53,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,4,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,5,55,56,57,58,59,4,4,62,63,64,65,66,67,68,69,70,4,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,6,91,92,93,94,95,96,97,98,99,100
54,1,2,3,4,5,6,7,8,9,10,11,12,13,7,8,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,3,44,45,46,47,48,49,50,51,52,53,54,1,56,57,58,59,1,61,62,63,64,9,66,67,68,69,70,71,72,5,74,75,4,77,78,2,2,4,82,83,84,85,86,87,88,89,90,91,92,93,94,9,96,2,98,99,100
55,1,2,3,4,5,6,7,8,9,10,11,5,13,1,15,16,17,18,19,20,21,22,6,24,25,26,27,28,29,30,6,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,2,6,84,85,86,9,88,89,90,91,92,93,94,95,2,97,98,99,100
56,1,2,3,4,5,6,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,6,25,26,3,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,8,51,52,53,54,55,56,57,58,8,60,61,62,63,64,65,66,67,68,69,70,71,3,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,2,99,100
57,1,2,3,4,5,6,7,8,9,10,11,12,5,3,15,16,17,18,19,20,21,22,23,24,25,26,6,28,29,30,31,32,33,34,35,36,37,38,5,40,41,42,43,44,45,46,47,7,2,50,51,52,53,54,55,56,57,2,8,60,61,62,63,64,65,66,67,8,69,2,71,72,73,74,75,76,77,78,79,80,81,82,83,6,85,9,87,88,89,90,91,92,93,94,95,96,97,98,99,100
58,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,4,23,24,25,26,27,28,29,30,31,32,33,34,35,1,37,38,39,40,41,42,43,44,7,46,47,48,49,50,51,52,53,54,55,56,57,58,59,3,61,62,63,64,9,66,67,68,69,70,4,72,73,74,7,76,7,78,79,80,81,9,83,84,85,7,87,88,89,90,91,92,93,94,95,96,97,98,99,100
59,1,5,3,4,5,7,7,8,9,10,11,12,13,14,5,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,2,38,39,40,41,42,43,6,45,3,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,7,67,68,69,70,71,72,73,74,75,76,77,78,79,80,3,82,83,84,85,86,87,6,89,90,91,92,93,7,95,96,8,98,9,100
60,1,2,3,4,5,6,7,8,9,5,11,12,13,14,15,16,3,18,19,20,21,22,8,24,25,26,27,28,4,9,31,8,4,34,6,36,37,38,39,8,41,8,43,44,45,46,1,48,5,50,51,52,53,54,55,56,57,58,6,60,61,8,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,4,86,87,88,89,90,91,92,93,94,95,96,97,1,99,100
61,1,2,3,4,5,6,7,8,9,10,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,9,9,31,32,33,34,35,36,3,38,1,40,3,42,43,44,45,1,47,48,49,50,51,52,53,54,55,9,57,58,59,60,61,62,63,64,65,66,67,68,69,70,2,72,5,74,75,76,5,78,79,80,3,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
62,1,2,3,4,5,6,7,8,9,3,11,6,13,14,15,16,3,18,19,20,21,22,23,24,5,4,27,28,29,30,31,9,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,2,52,53,54,55,56,6,58,59,60,61,62,63,64,8,66,67,68,69,70,71,72,5,5,75,76,77,78,79,80,8,82,9,2,85,86,87,88,89,90,91,92,5,94,95,96,97,98,6,100
63,1,2,3,4,2,2,7,8,9,10,11,12,13,14,15,16,17,18,6,7,21,22,23,24,25,26,27,28,29,30,3,32,33,34,35,36,37,38,39,40,7,42,43,44,45,46,47,48,49,50,51,8,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,1,71,72,73,74,2,76,77,78,79,80,81,82,83,84,85,86,2,88,89,90,91,92,93,94,95,96,97,98,99,100
64,1,2,3,4,5,6,4,8,9,10,8,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,4,33,34,4,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,2,58,59,60,61,62,63,64,65,66,67,4,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,8,98,99,100
65,1,2,3,4,5,6,7,8,2,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,8,28,29,30,31,32,33,34,35,1,37,38,3,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,9,57,58,59,60,61,62,63,64,65,2,67,68,69,70,71,72,73,74,75,1,77,78,79,80,81,82,83,3,85,86,8,88,89,90,91,92,93,94,95,3,5,98,99,100
66,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,7,25,26,27,6,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,1,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,1,69,70,71,8,73,74,75,76,77,8,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
